#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,error,error_code,expected_response,method,name,scenario,status
,,0,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:20Z,1,value,http_reqs,cpu,unexpected EOF,1000,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:08:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:09:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:09:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:09:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:09:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:09:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:09:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:10:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:10:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:10:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:10:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:10:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:10:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:11:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:11:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:11:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:11:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:11:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:11:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:12:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:12:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:12:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:12:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:12:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:12:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:13:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:13:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:13:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:13:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:13:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:13:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:14:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:14:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:14:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:14:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:14:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:14:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:15:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:15:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:15:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:15:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:15:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:15:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:16:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:16:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:16:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
,,3,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,HTTP/1.1,default,200
